sample_id,task,dist_m,light,target,label,image_path,ts,notes,prompt_nl_v2,gt_answer_v2,gt_keypoints_v2,rubric_id_v2,prompt_nl_v3,gt_answer_v3,gt_keypoints_v3,rubric_id_v3
T1_20260107_163523_1m_bright,T1,1,bright,,center,eval_data\T1_obstacle\T1_20260107_163523_1m_bright.jpg,2026-01-07T16:35:23.397617,chair lat_ms=886.2,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,正前方约1米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 1.0, ""object_hint"": ""椅子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,正前方约1米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 1.0, ""object_hint"": ""椅子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_163610_2m_bright,T1,2,bright,,center,eval_data\T1_obstacle\T1_20260107_163610_2m_bright.jpg,2026-01-07T16:36:10.966211,chair lat_ms=739.3,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,正前方约2米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 2.0, ""object_hint"": ""椅子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,正前方约2米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 2.0, ""object_hint"": ""椅子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_163757_3m_bright,T1,3,bright,,center,eval_data\T1_obstacle\T1_20260107_163757_3m_bright.jpg,2026-01-07T16:37:57.636586,chair lat_ms=856.0,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,正前方约3米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 3.0, ""object_hint"": ""椅子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,正前方约3米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 3.0, ""object_hint"": ""椅子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_194616_1m_dim,T1,1,dim,,right,eval_data\T1_obstacle\T1_20260107_194616_1m_dim.jpg,2026-01-07T19:46:16.334500,table lat_ms=694.1,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,右侧约1米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 1.0, ""object_hint"": ""桌子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,右侧约1米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 1.0, ""object_hint"": ""桌子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_194656_2m_dim,T1,2,dim,,right,eval_data\T1_obstacle\T1_20260107_194656_2m_dim.jpg,2026-01-07T19:46:56.832932,table lat_ms=572.3,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,右侧约2米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 2.0, ""object_hint"": ""桌子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,右侧约2米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 2.0, ""object_hint"": ""桌子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_194732_3m_dim,T1,3,dim,,right,eval_data\T1_obstacle\T1_20260107_194732_3m_dim.jpg,2026-01-07T19:47:32.958974,table lat_ms=763.2,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,右侧约3米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 3.0, ""object_hint"": ""桌子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,右侧约3米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 3.0, ""object_hint"": ""桌子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_194834_1m_bright,T1,1,bright,,right,eval_data\T1_obstacle\T1_20260107_194834_1m_bright.jpg,2026-01-07T19:48:34.903059,table lat_ms=580.2,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,右侧约1米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 1.0, ""object_hint"": ""桌子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,右侧约1米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 1.0, ""object_hint"": ""桌子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_194926_2m_bright,T1,2,bright,,right,eval_data\T1_obstacle\T1_20260107_194926_2m_bright.jpg,2026-01-07T19:49:26.386088,table lat_ms=540.1,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,右侧约2米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 2.0, ""object_hint"": ""桌子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,右侧约2米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 2.0, ""object_hint"": ""桌子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_195009_3m_bright,T1,3,bright,,right,eval_data\T1_obstacle\T1_20260107_195009_3m_bright.jpg,2026-01-07T19:50:09.710293,table lat_ms=479.5,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,右侧约3米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 3.0, ""object_hint"": ""桌子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,右侧约3米有桌子，向左绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""right"", ""distance_m"": 3.0, ""object_hint"": ""桌子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
T1_20260107_201412_1m_dim,T1,1,dim,,center,eval_data\T1_obstacle\T1_20260107_201412_1m_dim.jpg,2026-01-07T20:14:12.291987,chair lat_ms=526.9,你是盲人眼镜导航助手。请用中文一句话告诉用户：3米内是否有障碍物；若有，说明在左侧/正前方/右侧，并给出动作建议（如停下、向左/右绕行）。要求：不超过20字，不要输出多句。,正前方约1米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 1.0, ""object_hint"": ""椅子""}",T1_v2,你是盲人眼镜导航避障助手。只用中文一句话说明：3米内是否有可能碰撞的障碍/危险；若有，给出左侧/正前方/右侧方位，并给动作建议（停下/向左绕/向右绕）。不确定时不要说“安全/可直行”，而说“看不清/不确定，请重拍或放慢”。不要换行，不超过22字。,正前方约1米有椅子，请停下绕行,"{""task"": ""T1"", ""has_obstacle"": true, ""direction"": ""center"", ""distance_m"": 1.0, ""object_hint"": ""椅子"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T1_v3
